Lipids,Regions,p_value,FoldChange
TG,Right-Putamen,-0.056319832714307815,66.74923589279426
UBIQUINONE,Right-Putamen,-0.03158810912717083,1.0771801100176515
SPH,Right-Pallidum,0.052620388737751024,0.010938204626687782
S1P,Right-Pallidum,0.0450171589155507,0.13874413079676584
DHCER,Right-Pallidum,0.1279622618073844,0.07153335856649239
CER,Right-Pallidum,0.04073217228971258,2.6322337667573095
CER1P,Right-Pallidum,-0.030261345732102877,0.0008485056638658598
HEXCER,Right-Pallidum,0.037664184229305314,0.278462332192681
HEX2CER,Right-Pallidum,0.04445882235782764,0.20476901157938832
HEX3CER,Right-Pallidum,0.007082510141380502,0.24719659010704353
GM3,Right-Pallidum,-0.0821894265973018,0.28137858203999905
GM1,Right-Pallidum,-0.011955366329531881,0.009138370723242839
SULFATIDE,Right-Pallidum,0.07304948461696661,0.23468463532360878
SM,Right-Pallidum,0.14367746372852058,54.60442818961594
PA,Right-Pallidum,0.03552576492184009,0.008981234654090097
PC,Right-Pallidum,0.01865591569274695,106.1361451363626
LPC,Right-Pallidum,-0.007852012646754033,21.97689327434917
PE,Right-Pallidum,0.049849830644091354,21.760384082895186
LPE,Right-Pallidum,0.004096855713823209,1.144369204530401
PI,Right-Pallidum,0.006438387568455162,9.001536037525362
PIP1,Right-Pallidum,-0.002176563843238427,0.002020733761296553
LPI,Right-Pallidum,0.012514588491760438,0.34816806206366463
PS,Right-Pallidum,0.003949682148646062,0.0744373185823989
PG,Right-Pallidum,-0.01471956046240436,0.016223139603502357
CE,Right-Pallidum,0.03053553294693916,389.21250493249687
COH,Right-Pallidum,0.02133485097828962,53.732438479698565
DE,Right-Pallidum,0.035623199774798345,1.4328389735758489
DEDE,Right-Pallidum,-0.01678271360995141,0.006967501763831282
METHYL,Right-Pallidum,0.003862912836259433,2.125248137637148
DIMETHYL,Right-Pallidum,0.005731775342945787,0.8918601327252295
FA,Right-Pallidum,0.07066684977601911,61.26080216648616
AC,Right-Pallidum,-0.06289974979803181,0.10431133997528141
CA,Right-Pallidum,-0.0027492258308630564,0.0011113892688582882
DXCA,Right-Pallidum,0.009627019798368832,0.0005743737125322026
DG,Right-Pallidum,-0.027379978963829276,30.940598154211578
TG,Right-Pallidum,-0.0996781652145666,152.22001521814826
UBIQUINONE,Right-Pallidum,-0.09455732130891606,2.4692067527971346
SPH,Right-Hippocampus,0.1429577935910827,0.005949241250397762
S1P,Right-Hippocampus,0.048488998241052794,0.07614530950898167
DHCER,Right-Hippocampus,0.19388535436094126,0.03908602449706481
CER,Right-Hippocampus,0.04403590553655559,1.4451145965226333
CER1P,Right-Hippocampus,-0.034527598960165745,0.0004664220222458523
HEXCER,Right-Hippocampus,0.05466661928449329,0.15282459781965965
HEX2CER,Right-Hippocampus,-0.04504810342295149,0.11310752177794503
HEX3CER,Right-Hippocampus,-0.056188583727356925,0.1361892996763378
GM3,Right-Hippocampus,-0.17677621107619154,0.1552765761912615
GM1,Right-Hippocampus,-0.040470418658341556,0.005032960891911721
SULFATIDE,Right-Hippocampus,0.06440733172519128,0.12874847350716917
SM,Right-Hippocampus,0.15272809864576653,29.944949809573522
PA,Right-Hippocampus,0.09654076447097627,0.0049141934163615085
PC,Right-Hippocampus,0.042663395961974736,58.26293991806802
LPC,Right-Hippocampus,0.03341874109639875,12.04692751599579
PE,Right-Hippocampus,0.09405543710529078,11.925705047592302
LPE,Right-Hippocampus,-0.07539741705137099,0.6312108375533985
PI,Right-Hippocampus,-0.0024804268172245064,4.9448791772242915
PIP1,Right-Hippocampus,0.10822129675538508,0.0011018939082290177
LPI,Right-Hippocampus,-0.024228798621096337,0.19168267026449096
PS,Right-Hippocampus,0.00018551405316689917,0.04087432365856108
PG,Right-Hippocampus,-0.01975574372668145,0.008919116553307446
CE,Right-Hippocampus,0.04991811916957643,213.65700604627
COH,Right-Hippocampus,0.03804943874139102,29.49474151607713
DE,Right-Hippocampus,0.07331332744162648,0.7839430248086454
DEDE,Right-Hippocampus,-0.10916151926300052,0.003893471634947333
METHYL,Right-Hippocampus,0.04442884972727789,1.1634548907768747
DIMETHYL,Right-Hippocampus,0.042862409370777274,0.4883558546182504
FA,Right-Hippocampus,0.028627642533432966,33.70706037699394
AC,Right-Hippocampus,-0.11219235470294407,0.057587377832879996
CA,Right-Hippocampus,0.010036105438618815,0.0006062994049435007
DXCA,Right-Hippocampus,-0.03125377146135887,0.0003178937492960925
DG,Right-Hippocampus,-0.025811828549078136,17.00457233198175
TG,Right-Hippocampus,-0.11376248852775654,83.80547108280135
UBIQUINONE,Right-Hippocampus,-0.0441045882329873,1.352440949866561
SPH,Right-Amygdala,0.15199991469996268,0.014890299515729885
S1P,Right-Amygdala,0.05289893133020854,0.19131019587995218
DHCER,Right-Amygdala,0.1864898246998349,0.09824473231331725
CER,Right-Amygdala,0.08170427979719562,3.6280412802508892
CER1P,Right-Amygdala,-0.05664214958371831,0.0011760058320959346
HEXCER,Right-Amygdala,0.10070771430984382,0.38283406000618614
HEX2CER,Right-Amygdala,-0.02270410138014978,0.28376312496411854
HEX3CER,Right-Amygdala,-0.06436047058449659,0.34264553978656104
GM3,Right-Amygdala,-0.1720571326677073,0.39101169195317315
GM1,Right-Amygdala,-0.045144280091325574,0.01266806518139949
SULFATIDE,Right-Amygdala,0.02800819063260138,0.3247600364769143
SM,Right-Amygdala,0.0956617891376866,75.40045575368698
PA,Right-Amygdala,0.07957744310088068,0.012351597365485464
PC,Right-Amygdala,0.04691404338831764,146.55574388327045
LPC,Right-Amygdala,0.05233310652535353,30.272916291213082
PE,Right-Amygdala,0.086401554881161,29.992460328816076
LPE,Right-Amygdala,-0.027484606896161896,1.5841733512592662
PI,Right-Amygdala,-0.04246184922044036,12.465559854898904
PIP1,Right-Amygdala,0.12601694206630482,0.0027616012819069247
LPI,Right-Amygdala,0.01442263989632756,0.48061254022556704
PS,Right-Amygdala,0.049469202843322985,0.10193045596262268
PG,Right-Amygdala,-0.01452565855342252,0.022438788238218387
CE,Right-Amygdala,0.022608960017131013,537.8052028054267
COH,Right-Amygdala,0.03381615802075304,74.1852554598988
DE,Right-Amygdala,0.06840827261482946,1.9707530823770842
DEDE,Right-Amygdala,-0.08937599379516152,0.009793191969140967
METHYL,Right-Amygdala,0.03398170397648175,2.923792635564849
DIMETHYL,Right-Amygdala,0.0313679759815375,1.2278806286900332
FA,Right-Amygdala,0.04052169664632778,84.5147755103066
AC,Right-Amygdala,-0.0428787221065564,0.14400911473158254
CA,Right-Amygdala,0.03466500229432587,0.0015159127007765818
DXCA,Right-Amygdala,-0.00047542136994204007,0.0007964115680206484
DG,Right-Amygdala,0.012635133100973105,42.615244193271494
TG,Right-Amygdala,-0.09245257778147006,210.7372408841887
UBIQUINONE,Right-Amygdala,-0.013951985403055851,3.392729626069188
SPH,Right-Accumbens-area,0.11730450131934526,0.04949581525110137
S1P,Right-Accumbens-area,0.0729207355595626,0.6328300095226735
DHCER,Right-Accumbens-area,0.16922568760660675,0.32564383043542305
CER,Right-Accumbens-area,0.050800268394790966,12.043613132566264
CER1P,Right-Accumbens-area,-0.00964295066252948,0.0038762530015242023
HEXCER,Right-Accumbens-area,0.08765507352469812,1.2685971852692521
HEX2CER,Right-Accumbens-area,0.0016482351450824951,0.9391299815353605
HEX3CER,Right-Accumbens-area,-0.08137272155475578,1.1358598272269171
GM3,Right-Accumbens-area,-0.1898382000244518,1.2965856724117044
GM1,Right-Accumbens-area,-0.046003486913921934,0.04195202371947525
SULFATIDE,Right-Accumbens-area,0.1007881211252826,1.0699863070638747
SM,Right-Accumbens-area,0.12383256726675565,249.48259952887375
PA,Right-Accumbens-area,0.12758663585326085,0.04081765904009686
PC,Right-Accumbens-area,0.02894735521544079,485.47148959031244
LPC,Right-Accumbens-area,0.0052661080447924105,100.62723128776133
PE,Right-Accumbens-area,0.08241634018000443,99.35069303127858
LPE,Right-Accumbens-area,-0.04712038493366462,5.260432536662137
PI,Right-Accumbens-area,0.0068773473999647365,41.19081460463422
PIP1,Right-Accumbens-area,0.1220379949605535,0.009146195613932158
LPI,Right-Accumbens-area,-0.02232937959159356,1.5957136851164455
PS,Right-Accumbens-area,0.04004806514386183,0.3378363487160152
PG,Right-Accumbens-area,-0.02585548173535873,0.07452606987188184
CE,Right-Accumbens-area,0.043611804784804704,1778.8618198515549
COH,Right-Accumbens-area,-0.001044393313189729,245.91094374842996
DE,Right-Accumbens-area,0.05295099270564598,6.5288291276824815
DEDE,Right-Accumbens-area,-0.1032663160408452,0.032448792926292096
METHYL,Right-Accumbens-area,0.10499473154436134,9.623757469045882
DIMETHYL,Right-Accumbens-area,0.10734857953715878,4.038223316334438
FA,Right-Accumbens-area,0.046412158811882154,279.7452609262863
AC,Right-Accumbens-area,-0.08580319093410711,0.4785851367238966
CA,Right-Accumbens-area,0.019382597909842942,0.005078661611295644
DXCA,Right-Accumbens-area,-0.026752597419288177,0.0026573853751247437
DG,Right-Accumbens-area,-0.047105550174582116,142.32859707079828
TG,Right-Accumbens-area,-0.09310309996298444,698.6199156660467
UBIQUINONE,Right-Accumbens-area,-0.06146954760356109,11.277934122942742
SPH,Right-VentralDC,0.14194745496774838,0.005474526959408981
S1P,Right-VentralDC,0.056945096159382355,0.06977957295148857
DHCER,Right-VentralDC,0.12237966440931396,0.036011067084250746
CER,Right-VentralDC,0.071063649288084,1.3237453520354348
CER1P,Right-VentralDC,0.0025750168934398753,0.0004261726927309678
HEXCER,Right-VentralDC,0.07678902820615074,0.13994423300203135
HEX2CER,Right-VentralDC,0.03507433305973446,0.1030734719687217
HEX3CER,Right-VentralDC,-0.036760255257842885,0.12453650950267853
GM3,Right-VentralDC,-0.1255897666583206,0.14169296607145435
GM1,Right-VentralDC,-0.024240460834118023,0.004599414636689823
SULFATIDE,Right-VentralDC,0.11297328506730299,0.11794018194979965
SM,Right-VentralDC,0.14061054110825744,27.480194592519915
PA,Right-VentralDC,0.10458318350086822,0.0045074143046209885
PC,Right-VentralDC,0.06190325377636074,53.36617450572926
LPC,Right-VentralDC,0.04946862272231088,11.038952136716127
PE,Right-VentralDC,0.07647132480494857,10.942113334275454
LPE,Right-VentralDC,-0.015565481636847522,0.5759945342560633
PI,Right-VentralDC,0.044863975887840864,4.524841835229975
PIP1,Right-VentralDC,0.10225438400228275,0.0010123167689070275
LPI,Right-VentralDC,-0.037693558199218415,0.1753978408627238
PS,Right-VentralDC,0.02900815875827661,0.03736350294178273
PG,Right-VentralDC,-0.03286361667507536,0.008168508661260381
CE,Right-VentralDC,0.0668316117260837,195.72208711737244
COH,Right-VentralDC,0.019461108301544856,27.036067308723464
DE,Right-VentralDC,0.05504569905255694,0.720286104670052
DEDE,Right-VentralDC,-0.055590990379706835,0.003518035364662053
METHYL,Right-VentralDC,0.05881134528590859,1.0656253108823441
DIMETHYL,Right-VentralDC,0.06159377194556966,0.4471802641310948
FA,Right-VentralDC,0.017307612491301822,30.896648055632753
AC,Right-VentralDC,-0.06228670415732904,0.05244185435708623
CA,Right-VentralDC,-0.006617577615510995,0.0005588056062830641
DXCA,Right-VentralDC,-0.010027987039775256,0.00028955062549892427
DG,Right-VentralDC,-0.0517046078898995,15.580989939731975
TG,Right-VentralDC,-0.11356667954070943,76.58311045654013
UBIQUINONE,Right-VentralDC,-0.10181157701118382,1.241814664159005
SPH,WM-hypointensities,-0.006540511127459417,0.006108786876228749
S1P,WM-hypointensities,0.008803194991074261,0.07718421219309565
DHCER,WM-hypointensities,-0.0855181885804468,0.04059504003980594
CER,WM-hypointensities,-0.016765157077328202,1.4618975034979653
CER1P,WM-hypointensities,0.043980415821132914,0.00045883838318716997
HEXCER,WM-hypointensities,-0.012391683719918495,0.1552023363386767
HEX2CER,WM-hypointensities,0.0418737146926463,0.11267614646388256
HEX3CER,WM-hypointensities,0.09931674382357376,0.13341666134053923
GM3,WM-hypointensities,0.11072014998019049,0.1502437965413298
GM1,WM-hypointensities,0.05009021079202064,0.004987827909133812
SULFATIDE,WM-hypointensities,-0.03499633801038448,0.1323048730861141
SM,WM-hypointensities,-0.081724075628643,30.630636166534256
PA,WM-hypointensities,-0.03816997994884729,0.005011570341760212
PC,WM-hypointensities,0.012469719007003895,58.68019382240304
LPC,WM-hypointensities,0.023262802045408416,12.158427622762588
PE,WM-hypointensities,-0.050004016817141644,12.11392960861596
LPE,WM-hypointensities,0.10364840193144625,0.6203955498009122
PI,WM-hypointensities,-0.04528429145470681,4.991811654383618
PIP1,WM-hypointensities,-0.04243929289717896,0.0011370909808545147
LPI,WM-hypointensities,0.08047529408100758,0.18882637873065264
PS,WM-hypointensities,0.033128237608230866,0.040653968071032304
PG,WM-hypointensities,-0.028903373274356988,0.008964132834890016
CE,WM-hypointensities,-0.009743163240630185,215.25305347059046
COH,WM-hypointensities,0.01739674414742409,29.705690628980815
DE,WM-hypointensities,0.02459371005792688,0.795118554906574
DEDE,WM-hypointensities,0.07382151308686283,0.0035776337931008846
METHYL,WM-hypointensities,-0.06553522603775695,1.1972092845228643
DIMETHYL,WM-hypointensities,-0.0758831823784568,0.5019532249426256
FA,WM-hypointensities,0.042525648921981456,33.49691552239861
AC,WM-hypointensities,0.06311537923534932,0.054993955651931416
CA,WM-hypointensities,-0.020776545889469613,0.0006274962020910966
DXCA,WM-hypointensities,0.02446251279848328,0.0003082045680542442
DG,WM-hypointensities,-0.025047405817302158,17.04266996950604
TG,WM-hypointensities,0.011665660378841284,82.51392634566969
UBIQUINONE,WM-hypointensities,0.04948201475309459,1.2926698062569633
SPH,CC_Posterior,0.025579004042832455,0.021222425116880807
S1P,CC_Posterior,0.03644567307440915,0.26992819175497307
DHCER,CC_Posterior,0.08565990387504353,0.13873293050665603
CER,CC_Posterior,-0.0075259232675988314,5.129053249975652
CER1P,CC_Posterior,-0.05009828695831015,0.001643921974729572
HEXCER,CC_Posterior,0.010062868928301872,0.5380465109528145
HEX2CER,CC_Posterior,-0.030642765089900856,0.3982408245279375
HEX3CER,CC_Posterior,-0.02513600395826121,0.4795447369377192
GM3,CC_Posterior,-0.08361704797449027,0.5463342606865976
GM1,CC_Posterior,-0.009589504756526037,0.01762782636251508
SULFATIDE,CC_Posterior,0.047804591062885024,0.4560240455304409
SM,CC_Posterior,0.0859201513744454,105.8559964457972
PA,CC_Posterior,0.0584913412008711,0.017315205875059077
PC,CC_Posterior,0.07406268321338931,205.7110146519789
LPC,CC_Posterior,-0.017694803018262435,42.66178092900326
PE,CC_Posterior,0.00455955472383494,42.530951220733336
LPE,CC_Posterior,-0.026439721026655632,2.22836297787543
PI,CC_Posterior,0.07004598799938971,17.37735990499062
PIP1,CC_Posterior,0.014041349358132072,0.003907053042633731
LPI,CC_Posterior,-0.006135236525967312,0.6746767622726744
PS,CC_Posterior,-0.0488006583649241,0.14570140247630742
PG,CC_Posterior,0.0075117161266608605,0.0315605019395862
CE,CC_Posterior,0.04433156776968987,753.3824206182876
COH,CC_Posterior,-0.0057238050227979105,104.51041319707406
DE,CC_Posterior,-0.012765551432394813,2.775296764681137
DEDE,CC_Posterior,-0.042252145331139676,0.013526658657988406
METHYL,CC_Posterior,0.017436793524529814,4.111930933845329
DIMETHYL,CC_Posterior,0.010622125294066488,1.725384402744489
FA,CC_Posterior,0.005015718296960446,119.10512402337359
AC,CC_Posterior,-0.037769869186918804,0.20191823285500043
CA,CC_Posterior,-0.03422301372800501,0.0021886441952099476
DXCA,CC_Posterior,-0.03341188366846012,0.0011298563502220465
DG,CC_Posterior,-0.03597266432269326,60.365665461765985
TG,CC_Posterior,-0.07130821253044477,296.64873859981526
UBIQUINONE,CC_Posterior,-0.03664991334700184,4.745882739396651
SPH,CC_Mid_Posterior,0.0135970979380003,0.044932290620094385
S1P,CC_Mid_Posterior,-0.013839288098241458,0.5708122820960415
DHCER,CC_Mid_Posterior,0.038948041964077376,0.2940889307610684
CER,CC_Mid_Posterior,-0.0014656674956054032,10.828683571344518
CER1P,CC_Mid_Posterior,-0.008444899835776922,0.0034850483556606755
HEXCER,CC_Mid_Posterior,0.0247546319665494,1.142337795352283
HEX2CER,CC_Mid_Posterior,-0.017787889818476753,0.8439271268469561
HEX3CER,CC_Mid_Posterior,-0.027127181250313992,1.0179430156586091
GM3,CC_Mid_Posterior,-0.09200858593291279,1.1588274059481336
GM1,CC_Mid_Posterior,0.003328624931280442,0.03750993998132296
SULFATIDE,CC_Mid_Posterior,0.02372654110239434,0.9656417040631378
SM,CC_Mid_Posterior,0.07469305361800285,224.13645646453153
PA,CC_Mid_Posterior,0.053336314263516066,0.03678304003651696
PC,CC_Mid_Posterior,0.022646445402009944,435.42775187576746
LPC,CC_Mid_Posterior,0.014568916336381854,90.0413326794179
PE,CC_Mid_Posterior,0.008412248085306944,89.54172412741023
LPE,CC_Mid_Posterior,-0.033391692829621226,4.709210707254836
PI,CC_Mid_Posterior,0.0444630636372181,36.8485699730491
PIP1,CC_Mid_Posterior,0.114137181297768,0.008220425969332581
LPI,CC_Mid_Posterior,-0.0483206393212572,1.431925355611946
PS,CC_Mid_Posterior,-0.01569974606638308,0.3061260190705357
PG,CC_Mid_Posterior,-0.015398042796481045,0.06670110380776449
CE,CC_Mid_Posterior,0.00912823604263491,1597.7255716923084
COH,CC_Mid_Posterior,-0.018936608895215895,220.88472331677437
DE,CC_Mid_Posterior,0.059489871274004055,5.857076470690629
DEDE,CC_Mid_Posterior,0.012599123045326852,0.028487210124724927
METHYL,CC_Mid_Posterior,0.05552114923267658,8.67394605613631
DIMETHYL,CC_Mid_Posterior,0.04200494976704175,3.6458130747565236
FA,CC_Mid_Posterior,0.034437170630982956,251.48641274365002
AC,CC_Mid_Posterior,-0.03494979942658549,0.42839929727464926
CA,CC_Mid_Posterior,-0.02312429569991903,0.00458928650837415
DXCA,CC_Mid_Posterior,-0.040688807292472186,0.0023866522808098684
DG,CC_Mid_Posterior,0.006457987739530948,126.67863473590178
TG,CC_Mid_Posterior,-0.0493471151179794,624.991601864601
UBIQUINONE,CC_Mid_Posterior,-0.04390202321001144,10.108740410005845
SPH,CC_Central,0.02963032643823551,0.04737555396102803
S1P,CC_Central,0.03000716250949729,0.6005278911854289
DHCER,CC_Central,0.0911283292458414,0.3096547128169508
CER,CC_Central,-0.0021146750251424505,11.416979512641877
CER1P,CC_Central,-0.04102508111201859,0.0036799270468768513
HEXCER,CC_Central,-0.021649225430739574,1.2095741444584307
HEX2CER,CC_Central,-0.04422924357320928,0.8916777123853808
HEX3CER,CC_Central,-0.05473782799180247,1.0728031340426827
GM3,CC_Central,-0.11612969002598232,1.2217024378787262
GM1,CC_Central,-0.037438609298278865,0.0396222368255887
SULFATIDE,CC_Central,0.02297081236103333,1.017560701576599
SM,CC_Central,0.07750955164583549,236.52910453031333
PA,CC_Central,0.049292411619044726,0.038841592572695205
PC,CC_Central,0.03359139984909997,459.3066486362081
LPC,CC_Central,0.008427417449718758,95.09038793991434
PE,CC_Central,0.04895135971229631,94.32744291399239
LPE,CC_Central,-0.03334388676856164,4.964870431738809
PI,CC_Central,0.06557566647504535,38.88882503408254
PIP1,CC_Central,0.011896779534954273,0.008732314673101236
