Lipids,Regions,p_value,FoldChange
METHYL,Right-Thalamus-Proper,-0.007292665140656915,0.5694379925037721
DIMETHYL,Right-Thalamus-Proper,-0.019483276389534683,0.24395413798555238
FA,Right-Thalamus-Proper,-0.007799560630809058,17.83091682543558
AC,Right-Thalamus-Proper,-0.02721197529278085,0.02903428521491499
CA,Right-Thalamus-Proper,-0.07807614458265454,0.00036403669861952804
DXCA,Right-Thalamus-Proper,-0.07621533821988194,0.0001886739933919065
DG,Right-Thalamus-Proper,0.023264336716461876,8.189155998614911
TG,Right-Thalamus-Proper,-0.10190925074409606,41.88629179627385
UBIQUINONE,Right-Thalamus-Proper,-0.00297728632994554,0.687201927031352
SPH,Right-Caudate,0.05317092795481617,0.0054890940349657845
S1P,Right-Caudate,-0.08768902497717602,0.07198179424556232
DHCER,Right-Caudate,-0.010229086114406528,0.03725685160836181
CER,Right-Caudate,-0.06962896458345678,1.3492305423834616
CER1P,Right-Caudate,-0.11350022228109527,0.0004419653086786495
HEXCER,Right-Caudate,-0.05806203357625255,0.14549915275828637
HEX2CER,Right-Caudate,-0.04769561345180505,0.10461124391667984
HEX3CER,Right-Caudate,-0.05731590829554985,0.12979494859810017
GM3,Right-Caudate,-0.06640943804133762,0.1453515750040925
GM1,Right-Caudate,-0.011195050438353444,0.004714485286948651
SULFATIDE,Right-Caudate,-0.10738702959761802,0.12034300124436265
SM,Right-Caudate,0.0008390875765087271,28.992440885081592
PA,Right-Caudate,-0.025614290373985174,0.004481326027019015
PC,Right-Caudate,-0.04827889085843,54.36908908518398
LPC,Right-Caudate,-0.08874212679795156,10.782941449419278
PE,Right-Caudate,0.004869894369914016,11.362784597050927
LPE,Right-Caudate,-0.032366257826787835,0.5634653820652559
PI,Right-Caudate,0.14912091160360516,4.5211461341541135
PIP1,Right-Caudate,0.02111335349882619,0.0009977179717822256
LPI,Right-Caudate,0.011681037655737017,0.18100116529215096
PS,Right-Caudate,0.02907633029683391,0.038181839816071615
PG,Right-Caudate,0.061351103114363356,0.007906573727461418
CE,Right-Caudate,-0.053261532009215753,202.58826042841622
COH,Right-Caudate,0.001304053275562685,27.860409990206936
DE,Right-Caudate,-0.04131959012747416,0.7397416387553115
DEDE,Right-Caudate,0.013331194056666617,0.0022825255242437436
METHYL,Right-Caudate,0.00847681034707711,1.0463276419237066
DIMETHYL,Right-Caudate,0.016737947879670284,0.44778952230476693
FA,Right-Caudate,0.07653988612556531,32.650598399973326
AC,Right-Caudate,-0.014571802420892208,0.053379558735948726
CA,Right-Caudate,-0.04374414315425077,0.0006655331184174778
DXCA,Right-Caudate,-0.027547307961252845,0.00034231358569556444
DG,Right-Caudate,0.027053874655359068,15.040553151503165
TG,Right-Caudate,0.008835859282049463,76.83544105405744
UBIQUINONE,Right-Caudate,0.011316468059339035,1.262636195956026
SPH,Right-Putamen,0.04480241323844792,0.004458646812739596
S1P,Right-Putamen,-0.04469167475106708,0.058276507245188014
DHCER,Right-Putamen,0.13392706244736177,0.03005760190318597
CER,Right-Putamen,0.10224808993762284,1.0900794525257176
CER1P,Right-Putamen,-0.09255560748534826,0.00035782029201703286
HEXCER,Right-Putamen,-0.0021859076970531617,0.11768109850233234
HEX2CER,Right-Putamen,-0.019860121680564457,0.08466865639027707
HEX3CER,Right-Putamen,-0.047454998686533356,0.10523229424509684
GM3,Right-Putamen,-0.09534814477376517,0.11800747253463237
GM1,Right-Putamen,-0.09105206608402402,0.0038379685985519534
SULFATIDE,Right-Putamen,-0.016637143704144687,0.09722077769306334
SM,Right-Putamen,0.054996878403065844,23.484789753418116
PA,Right-Putamen,-0.011119842780532638,0.003630304611323998
PC,Right-Putamen,-0.021548322391534945,44.085208867115554
LPC,Right-Putamen,-0.007161071022185692,8.726287533073517
PE,Right-Putamen,0.026310794425388823,9.210888134823605
LPE,Right-Putamen,-0.06445244097242432,0.45746825351762266
PI,Right-Putamen,0.10255371449211266,3.6704336147449963
PIP1,Right-Putamen,0.023230900095196825,0.0008086796143585579
LPI,Right-Putamen,0.015655817063189758,0.1468970117582379
PS,Right-Putamen,-0.008562258510625203,0.03103922110852989
PG,Right-Putamen,0.05753475879414721,0.006411457659790481
CE,Right-Putamen,-0.06385813459724554,164.30817333130196
COH,Right-Putamen,0.07032956795915708,22.568902872370387
DE,Right-Putamen,0.03603342558693267,0.5976485440632303
DEDE,Right-Putamen,0.049963046301703035,0.0018441456309087122
METHYL,Right-Putamen,-0.0019412796387206699,0.8499365173376227
DIMETHYL,Right-Putamen,0.006747902440955792,0.3636975949078131
FA,Right-Putamen,0.023721758038969497,26.56562903467968
AC,Right-Putamen,-0.09203805022096878,0.04350095965535746
CA,Right-Putamen,-0.0352155042048166,0.0005394044484740871
DXCA,Right-Putamen,-0.038395307152846246,0.00027931039540647574
DG,Right-Putamen,0.06271228985907526,12.173821032845316
TG,Right-Putamen,0.009322807226338633,62.29300836372376
UBIQUINONE,Right-Putamen,-0.032247945783224125,1.0279345114154432
SPH,Right-Pallidum,0.05024111435621269,0.010428677871324699
S1P,Right-Pallidum,-0.06360019290989032,0.13644673761143597
DHCER,Right-Pallidum,0.17316145549807058,0.07029588096070921
CER,Right-Pallidum,0.16048573812251463,2.5491605323288855
CER1P,Right-Pallidum,-0.08749771558107897,0.0008371428525120113
HEXCER,Right-Pallidum,-0.0034255268488089757,0.27546232379688723
HEX2CER,Right-Pallidum,0.022297940453902328,0.1980672066852173
HEX3CER,Right-Pallidum,-0.039371277934637086,0.24625236409912893
GM3,Right-Pallidum,-0.13648501323311607,0.27648225251290226
GM1,Right-Pallidum,-0.12911044673002892,0.009000594606406087
SULFATIDE,Right-Pallidum,-0.01081996388353421,0.22750322753534336
SM,Right-Pallidum,0.051267434219843776,54.99659070326168
PA,Right-Pallidum,0.03366437035152714,0.008475928345222861
PC,Right-Pallidum,-0.040154655706002663,103.22509775977721
LPC,Right-Pallidum,-0.061180876426052716,20.46459911807859
PE,Right-Pallidum,0.03994446123122753,21.55012320477588
LPE,Right-Pallidum,-0.024774472549257836,1.0697885979831279
PI,Right-Pallidum,0.102326843577107,8.593637485417537
PIP1,Right-Pallidum,0.06441306594756373,0.0018895303124763156
LPI,Right-Pallidum,0.0299597155196151,0.34364140345500155
PS,Right-Pallidum,0.001984127152573978,0.07254762643622653
PG,Right-Pallidum,0.06324589223164699,0.015003754144395871
CE,Right-Pallidum,-0.044921063058361854,384.4900876204725
COH,Right-Pallidum,0.06431877795932854,52.84750672338367
DE,Right-Pallidum,0.046099805264138115,1.3974964977042506
DEDE,Right-Pallidum,0.07547115013761606,0.004306881137126235
METHYL,Right-Pallidum,0.016395619189688314,1.9860560631893414
DIMETHYL,Right-Pallidum,0.023593650786620863,0.8499394302801998
FA,Right-Pallidum,0.05495653050211532,62.08881706572161
AC,Right-Pallidum,-0.06124763866842724,0.10156786201417023
CA,Right-Pallidum,-0.03342274325402447,0.0012619799567395343
DXCA,Right-Pallidum,-0.037730668721698446,0.0006539894443156305
DG,Right-Pallidum,0.08327645027450678,28.47451349265303
TG,Right-Pallidum,-0.0294927983078403,146.07134574639554
UBIQUINONE,Right-Pallidum,-0.05021122777283254,2.4087519767737686
SPH,Right-Hippocampus,0.0635298836675338,0.005197628167675804
S1P,Right-Hippocampus,-0.010141699179836117,0.06790529832921252
DHCER,Right-Hippocampus,0.24577252089746862,0.034914561331027674
CER,Right-Hippocampus,0.15267179554541396,1.270146710058172
CER1P,Right-Hippocampus,-0.03241883191921027,0.0004160962703256424
HEXCER,Right-Hippocampus,0.07574845372349123,0.13679353543894407
HEX2CER,Right-Hippocampus,0.09489806550064711,0.09830424112229832
HEX3CER,Right-Hippocampus,-0.021402200399405755,0.12267133287787922
GM3,Right-Hippocampus,-0.12378625462871647,0.13789743929452644
GM1,Right-Hippocampus,-0.07722113110416705,0.004478452070096467
SULFATIDE,Right-Hippocampus,0.005690231563039185,0.11332858217516413
SM,Right-Hippocampus,0.1991163720065632,27.325273804941112
PA,Right-Hippocampus,0.025982785145156007,0.004229154658317726
PC,Right-Hippocampus,-0.07311559433728657,51.48505596884821
LPC,Right-Hippocampus,-0.05813022268148827,10.193601230255188
PE,Right-Hippocampus,-0.007409485501119935,10.75967331284314
LPE,Right-Hippocampus,-0.16356069703702553,0.5357457645490719
PI,Right-Hippocampus,0.06286383109753814,4.288488117711145
PIP1,Right-Hippocampus,0.1469785292893908,0.0009387878038043151
LPI,Right-Hippocampus,-0.011894801865190215,0.17140689706221013
PS,Right-Hippocampus,0.014321923650715846,0.036138333830806654
PG,Right-Hippocampus,-0.00237145789225089,0.007512199813396043
CE,Right-Hippocampus,0.0551512752113421,191.3825457148179
COH,Right-Hippocampus,0.10053914779921222,26.32055473953061
DE,Right-Hippocampus,0.0752414279883338,0.6948149134705317
DEDE,Right-Hippocampus,0.06734911263880396,0.0021463725315954522
METHYL,Right-Hippocampus,0.04398019972214809,0.9870905662676663
DIMETHYL,Right-Hippocampus,0.036070919262367745,0.4229686888770326
FA,Right-Hippocampus,0.008964344046614113,31.01734289295202
AC,Right-Hippocampus,-0.02172399924607009,0.05056251487761174
CA,Right-Hippocampus,-0.02898458656946535,0.0006270549390742954
DXCA,Right-Hippocampus,-0.037427120514707195,0.0003260867364549463
DG,Right-Hippocampus,0.008409711193402506,14.259361438641958
TG,Right-Hippocampus,-0.10612938204081164,73.06760725477298
UBIQUINONE,Right-Hippocampus,0.005170198363057469,1.196396565529008
SPH,Right-Amygdala,0.11532512149631365,0.013147253895627285
S1P,Right-Amygdala,0.007554232677292193,0.1721477461224592
DHCER,Right-Amygdala,0.21245225165687615,0.08860563461006772
CER,Right-Amygdala,0.194050860865371,3.2192942785563017
CER1P,Right-Amygdala,-0.0435925217084694,0.0010575888692757457
HEXCER,Right-Amygdala,0.09085084282236275,0.34683775764693825
HEX2CER,Right-Amygdala,0.09199653217834443,0.24938842283258242
HEX3CER,Right-Amygdala,-0.114088471803891,0.3127937684779887
GM3,Right-Amygdala,-0.13776287238837762,0.3504914792464121
GM1,Right-Amygdala,-0.08488512923560383,0.011393176159926473
SULFATIDE,Right-Amygdala,-0.005690192887964712,0.2875980666667316
SM,Right-Amygdala,0.07790600232977125,69.47430547864707
PA,Right-Amygdala,0.040507574239188535,0.010711273733293678
PC,Right-Amygdala,-0.05092238095433708,130.62979875114428
LPC,Right-Amygdala,0.05609288653081411,25.745414926129804
PE,Right-Amygdala,0.006353133723354502,27.271369898846007
LPE,Right-Amygdala,-0.03736759457697978,1.3535485085259429
PI,Right-Amygdala,0.04606201663558221,10.888847970508207
PIP1,Right-Amygdala,0.16240975214817058,0.0023774174332946837
LPI,Right-Amygdala,-0.0049787301275803705,0.43478066679760513
PS,Right-Amygdala,0.0006934326341752463,0.0918855457045049
PG,Right-Amygdala,0.08979514831214035,0.01894239947070568
CE,Right-Amygdala,-0.025249828820109118,486.3162593024429
COH,Right-Amygdala,0.07045880880365703,66.81403693577069
DE,Right-Amygdala,0.054356330674409536,1.764428237631667
DEDE,Right-Amygdala,0.08553538218506267,0.005427482545098925
METHYL,Right-Amygdala,0.05472901893899234,2.498461151270161
DIMETHYL,Right-Amygdala,0.04105419416680256,1.0712211229765038
FA,Right-Amygdala,-0.039067720042098956,79.0365811521939
AC,Right-Amygdala,-0.026838124044176605,0.128478160456498
CA,Right-Amygdala,0.02502656632299248,0.0015565776252146838
DXCA,Right-Amygdala,-0.004488211459303368,0.0008142441535117542
DG,Right-Amygdala,0.09217431110677572,35.92718449344372
TG,Right-Amygdala,-0.00045643884250954134,184.4306846192471
UBIQUINONE,Right-Amygdala,-0.015021942155803832,3.045639844002331
SPH,Right-Accumbens-area,0.07215403715070356,0.04649155226972331
S1P,Right-Accumbens-area,-0.028635489751987226,0.6095441877125842
DHCER,Right-Accumbens-area,0.17231526602725378,0.3133962529377562
CER,Right-Accumbens-area,0.1042190735695462,11.393834038806306
CER1P,Right-Accumbens-area,-0.12970476561262334,0.003762354856376454
HEXCER,Right-Accumbens-area,-0.018647014549828637,1.2319006841891782
HEX2CER,Right-Accumbens-area,0.05818068500165198,0.8827155305783132
HEX3CER,Right-Accumbens-area,-0.09872301323943934,1.105560988686859
GM3,Right-Accumbens-area,-0.15106764243960777,1.2401200002737458
GM1,Right-Accumbens-area,-0.10410586729681864,0.040344986871845734
SULFATIDE,Right-Accumbens-area,-0.024386667826683,1.0187375918056731
SM,Right-Accumbens-area,0.1003746605628437,245.39010782160105
PA,Right-Accumbens-area,0.014913485422092348,0.03790129429379729
PC,Right-Accumbens-area,-0.06217607296322162,461.75566873278257
LPC,Right-Accumbens-area,-0.06167622269383489,91.53797027930123
PE,Right-Accumbens-area,-0.01114350456152239,96.53742946440241
LPE,Right-Accumbens-area,-0.11173285860077346,4.806690405928689
PI,Right-Accumbens-area,0.0362836682582839,38.45382942427874
PIP1,Right-Accumbens-area,0.183257094426049,0.008373695920176128
LPI,Right-Accumbens-area,-0.021873937411779534,1.5391945845239041
PS,Right-Accumbens-area,0.03657799700501265,0.32368282852212105
PG,Right-Accumbens-area,0.05561444473779674,0.06698006622668815
CE,Right-Accumbens-area,-0.041821046143099255,1720.0511332789793
COH,Right-Accumbens-area,0.04253197063354305,236.24107335475665
DE,Right-Accumbens-area,0.022871527409852113,6.258185555634961
DEDE,Right-Accumbens-area,0.04369440640560395,0.019277120013463465
METHYL,Right-Accumbens-area,-0.007846857860091603,8.893133246622032
DIMETHYL,Right-Accumbens-area,0.009281637706299466,3.803915435374431
FA,Right-Accumbens-area,0.04097742655287935,277.8760549086427
AC,Right-Accumbens-area,-0.02181323648350219,0.4539341605099015
CA,Right-Accumbens-area,-0.007981191790218042,0.005555201477662007
DXCA,Right-Accumbens-area,-0.0007638912427971214,0.0028544819346710154
DG,Right-Accumbens-area,0.0639051519521384,127.01285117120099
TG,Right-Accumbens-area,-0.014441426768666922,652.1745028181991
UBIQUINONE,Right-Accumbens-area,0.05915135117633258,10.660782976646308
SPH,Right-VentralDC,0.02048389403426866,0.005254782752737838
S1P,Right-VentralDC,-0.013229489688884925,0.06849333360738008
DHCER,Right-VentralDC,0.21300457378886353,0.03534771730204835
CER,Right-VentralDC,0.11004317708662487,1.2837678441328433
CER1P,Right-VentralDC,-0.06445255365441094,0.0004202464976037962
HEXCER,Right-VentralDC,0.05366229318866158,0.13827457379275657
HEX2CER,Right-VentralDC,0.09426742613106626,0.09934245566593718
HEX3CER,Right-VentralDC,-0.062316251446964226,0.12392983814551642
GM3,Right-VentralDC,-0.1306075233004892,0.13897177871432453
GM1,Right-VentralDC,-0.04507063459002991,0.004510281682717118
SULFATIDE,Right-VentralDC,0.005143215283392415,0.11431390894817796
SM,Right-VentralDC,0.11711768422911582,27.633681307975483
PA,Right-VentralDC,-0.0016264842981718853,0.004272690419884571
PC,Right-VentralDC,-0.02108233680409987,51.898089735015795
LPC,Right-VentralDC,-0.0069660395705625,10.26741457401277
PE,Right-VentralDC,0.004401107617901195,10.852062077422701
LPE,Right-VentralDC,-0.09122129657152697,0.538587394555262
PI,Right-VentralDC,0.1418420649340118,4.3213391769358065
PIP1,Right-VentralDC,0.15320576962638277,0.0009474495460273333
LPI,Right-VentralDC,0.06437856058277072,0.17255264973332343
PS,Right-VentralDC,-0.022146790324437244,0.036568732203092494
PG,Right-VentralDC,-0.0012573926732702219,0.007575744554626906
CE,Right-VentralDC,0.02777808167310897,193.2097342437139
COH,Right-VentralDC,0.07452099180511745,26.57329777425016
DE,Right-VentralDC,0.039999462026383874,0.7033767958023195
DEDE,Right-VentralDC,0.061370960594029744,0.002173048462698697
METHYL,Right-VentralDC,0.012692131768456362,0.9989207061506098
DIMETHYL,Right-VentralDC,0.005528903087432254,0.4278965506728416
FA,Right-VentralDC,-0.013776657133192694,31.323834503843756
AC,Right-VentralDC,-0.05040556973836301,0.05105970395612953
CA,Right-VentralDC,-0.025060699929329352,0.0006319165131550192
DXCA,Right-VentralDC,-0.0392655759575351,0.0003281413404944332
DG,Right-VentralDC,0.06420174758897686,14.350365099887766
TG,Right-VentralDC,-0.07727464515920852,73.55131292458191
UBIQUINONE,Right-VentralDC,-0.04006219878633997,1.2095755130633428
SPH,WM-hypointensities,-0.05160823215754299,0.006324552953695639
S1P,WM-hypointensities,-0.07990363207345166,0.08194950581495429
DHCER,WM-hypointensities,-0.14049318379369438,0.0438533531329318
CER,WM-hypointensities,-0.06565261661750521,1.5394942971737258
CER1P,WM-hypointensities,0.0017232603255050599,0.0004898954712523288
HEXCER,WM-hypointensities,0.009302841726052818,0.16446591676921007
HEX2CER,WM-hypointensities,0.008875285504769898,0.11781967220987973
HEX3CER,WM-hypointensities,0.028864040560207947,0.14492552151095486
GM3,WM-hypointensities,0.14375148709375515,0.16127176199853954
GM1,WM-hypointensities,0.07155006086615233,0.005241176072450708
SULFATIDE,WM-hypointensities,-0.0055747361640178334,0.13630463108143082
SM,WM-hypointensities,-0.08110080636988488,33.400209655861296
PA,WM-hypointensities,-0.01598664983875703,0.005090624205462195
PC,WM-hypointensities,-0.0023496661314460717,61.99523328408218
LPC,WM-hypointensities,-0.013573174206280071,12.222773212538598
PE,WM-hypointensities,-0.04002389461699372,13.14909453002621
LPE,WM-hypointensities,0.0822413640694623,0.6328410025080355
PI,WM-hypointensities,0.05444198469032573,5.186597951350945
PIP1,WM-hypointensities,-0.08469739901139045,0.0011813217854912972
LPI,WM-hypointensities,0.04769526787544454,0.20179376269822313
PS,WM-hypointensities,-0.04142786711383658,0.04329492981677058
PG,WM-hypointensities,-0.03599885644562782,0.00938223762321971
CE,WM-hypointensities,-0.01642022340442601,230.7553270979133
COH,WM-hypointensities,0.017407885570412042,31.901324708982024
DE,WM-hypointensities,-0.03369434473100713,0.8356650467647008
DEDE,WM-hypointensities,-0.048442305951806326,0.002605456602407284
METHYL,WM-hypointensities,-0.01964360536347825,1.174442186826766
DIMETHYL,WM-hypointensities,2.6612131358750017e-05,0.5016756211426546
FA,WM-hypointensities,0.09806923687086883,37.30242378669783
AC,WM-hypointensities,0.03557586548598288,0.06039731409985051
CA,WM-hypointensities,-0.005929511412781377,0.0007089460849966651
DXCA,WM-hypointensities,-0.0031780638314914088,0.0003665062667959735
DG,WM-hypointensities,-0.05570427867183197,17.685099063930622
TG,WM-hypointensities,-0.00021236474499323603,87.7455205646631
UBIQUINONE,WM-hypointensities,-0.04952241464549477,1.4391236403577605
SPH,CC_Posterior,0.01051730143581174,0.019425811633872296
S1P,CC_Posterior,0.0035028243593936198,0.2538457974560558
DHCER,CC_Posterior,0.06986659828437654,0.1308675657071273
CER,CC_Posterior,0.0451812961316451,4.7506842544559404
CER1P,CC_Posterior,-0.010958576640042168,0.0015496482504262518
HEXCER,CC_Posterior,-0.04366290237902306,0.516904969429587
HEX2CER,CC_Posterior,0.1358864675670833,0.3660504412844793
HEX3CER,CC_Posterior,0.042714623066304615,0.4566462580443592
GM3,CC_Posterior,0.0024406461726038087,0.5110662745556435
GM1,CC_Posterior,0.03059028038637414,0.01662548409937701
SULFATIDE,CC_Posterior,0.009017329311511894,0.42270623854306255
SM,CC_Posterior,0.14179269009255435,102.14846446846846
PA,CC_Posterior,-0.027526311595079803,0.01585305807353999
PC,CC_Posterior,0.049583576857090514,191.94317294036725
