Lipids,Regions,p_value,FoldChange
CE,Right-Thalamus-Proper,0.050587872254223364,113.11939732630721
COH,Right-Thalamus-Proper,0.003570910168284679,15.473086059746107
DE,Right-Thalamus-Proper,0.11325530480498244,0.3945976061661969
DEDE,Right-Thalamus-Proper,0.05834029369886241,0.0024928324546887558
METHYL,Right-Thalamus-Proper,-0.00013242625613517692,0.6068269775070269
DIMETHYL,Right-Thalamus-Proper,-0.0037870019092956456,0.25578987879706705
FA,Right-Thalamus-Proper,-0.0817553308270524,17.523498700944565
AC,Right-Thalamus-Proper,-0.0795512298782169,0.030550913485736048
CA,Right-Thalamus-Proper,-0.03330410830192988,0.00030011311976218657
DXCA,Right-Thalamus-Proper,-0.02687404122037236,0.00018557367781551527
DG,Right-Thalamus-Proper,-0.052806281758788896,9.315060074650562
TG,Right-Thalamus-Proper,-0.06140805476998604,45.92280628027375
UBIQUINONE,Right-Thalamus-Proper,0.08248253591104099,0.661794723184366
SPH,Right-Caudate,-0.06781176765953412,0.005441231748186541
S1P,Right-Caudate,0.05788852163951553,0.07013405611826043
DHCER,Right-Caudate,-0.07196645566404705,0.03624220891346502
CER,Right-Caudate,0.04823136663112522,1.3747849648152262
CER1P,Right-Caudate,-0.037166060926551524,0.0004427782490196387
HEXCER,Right-Caudate,-0.0669121495653662,0.13925481371259363
HEX2CER,Right-Caudate,-0.010638617795832354,0.10923106458265343
HEX3CER,Right-Caudate,0.004522837732219207,0.13304822860459703
GM3,Right-Caudate,0.0657884197736153,0.15511144667914223
GM1,Right-Caudate,0.0428935385477749,0.0048884461664808814
SULFATIDE,Right-Caudate,0.010082698182540203,0.12365870763019102
SM,Right-Caudate,-0.07325111708193498,28.664083667068592
PA,Right-Caudate,0.0045198159368325394,0.004482016923009258
PC,Right-Caudate,0.04099083972425104,54.262504960720825
LPC,Right-Caudate,-0.050474160626412364,11.430435304933182
PE,Right-Caudate,0.034301267183680054,10.886881514511394
LPE,Right-Caudate,0.044347496950323306,0.594529398884603
PI,Right-Caudate,-0.0057398221444824715,4.625558130867184
PIP1,Right-Caudate,-0.06926307838836618,0.0009891356965126394
LPI,Right-Caudate,0.1207423733165897,0.17927879727332782
PS,Right-Caudate,-0.04735732333599479,0.03649627606981575
PG,Right-Caudate,0.0006474495659935821,0.00821020497596725
CE,Right-Caudate,-0.059212441079514434,202.11751806222156
COH,Right-Caudate,-0.03200130090132528,27.61612587494672
DE,Right-Caudate,0.028376132995864722,0.7057977054477945
DEDE,Right-Caudate,0.026430104741028762,0.004469305367880707
METHYL,Right-Caudate,-0.056311398907052314,1.0875084080739728
DIMETHYL,Right-Caudate,-0.047392108441832795,0.45804964005495713
FA,Right-Caudate,0.008426417169994765,31.16813068527975
AC,Right-Caudate,0.07838567167372794,0.05404170159003223
CA,Right-Caudate,-0.07545388726451266,0.0005427008677243595
DXCA,Right-Caudate,-0.0725934573150142,0.00033533830710859525
DG,Right-Caudate,0.042311985138238396,16.524825249191338
TG,Right-Caudate,0.046052092358733296,81.54799674248328
UBIQUINONE,Right-Caudate,-0.04119193391646637,1.188660557114164
SPH,Right-Putamen,-0.05576651756684738,0.004770895842231603
S1P,Right-Putamen,0.012725167258583445,0.06173633052858271
DHCER,Right-Putamen,-0.06466707290541111,0.03187470365670407
CER,Right-Putamen,-0.004837405054009716,1.2108441514514368
CER1P,Right-Putamen,0.04855945774174685,0.00038719496721184094
HEXCER,Right-Putamen,0.025100737100749324,0.12183506175407291
HEX2CER,Right-Putamen,-0.012561015154954815,0.09595287039502563
HEX3CER,Right-Putamen,0.006531216509988744,0.11694368121274809
GM3,Right-Putamen,0.03771447256630258,0.1363833771848014
GM1,Right-Putamen,0.020608185111471687,0.004307012391288727
SULFATIDE,Right-Putamen,0.1290944966844155,0.10808968042681588
SM,Right-Putamen,-0.05843182511915348,25.203447608982515
PA,Right-Putamen,0.06352853328491136,0.003928853818510218
PC,Right-Putamen,0.0772248341328228,47.701089813328856
LPC,Right-Putamen,-0.010278333435207038,10.02963219504813
PE,Right-Putamen,0.09247552118089995,9.56743347404365
LPE,Right-Putamen,0.07472841541497045,0.5212887424153575
PI,Right-Putamen,0.06579799968029211,4.06751484496408
PIP1,Right-Putamen,0.0007778761382966175,0.0008641210038350547
LPI,Right-Putamen,0.08508965418458447,0.15773605784625042
PS,Right-Putamen,0.0348274207231741,0.03182423562917273
PG,Right-Putamen,-0.06090497278462347,0.007280166196020549
CE,Right-Putamen,0.09716238929154636,177.16684121808876
COH,Right-Putamen,-0.050223282094339086,24.30634369418914
DE,Right-Putamen,0.16952553346777177,0.6148648377394257
DEDE,Right-Putamen,0.026407615863468816,0.00391822591326204
METHYL,Right-Putamen,0.12952934058164772,0.9351311112192723
DIMETHYL,Right-Putamen,0.13594518791286148,0.39326703621461745
FA,Right-Putamen,0.13608438237839132,27.16410264467411
AC,Right-Putamen,0.08734550186837571,0.047503291650589315
CA,Right-Putamen,-0.025060029484330986,0.0004733409951818852
DXCA,Right-Putamen,-0.06839080469293261,0.000296009573842666
DG,Right-Putamen,-0.15799781307362873,14.77822218646242
TG,Right-Putamen,-0.12235384871559499,72.48458537740696
UBIQUINONE,Right-Putamen,-0.04756848634529859,1.0451805534908514
SPH,Right-Pallidum,-0.032967256302582085,0.010639398110113253
S1P,Right-Pallidum,0.03985488324061169,0.13799930840187308
DHCER,Right-Pallidum,-0.006616347226261724,0.07103354393391197
CER,Right-Pallidum,0.037235600060512394,2.701690055346661
CER1P,Right-Pallidum,0.03964373876722607,0.0008659876288695171
HEXCER,Right-Pallidum,0.027665392501143873,0.2722136357400432
HEX2CER,Right-Pallidum,0.07137450559980167,0.21391106906934984
HEX3CER,Right-Pallidum,0.10484354224449015,0.2606108639962627
GM3,Right-Pallidum,0.03898901404801566,0.30474903571454093
GM1,Right-Pallidum,0.010089396581281586,0.009631010260287764
SULFATIDE,Right-Pallidum,0.22556392796178354,0.24104298986887027
SM,Right-Pallidum,0.08830489956902604,56.117109475817415
PA,Right-Pallidum,0.05295200928027099,0.008801546185227696
PC,Right-Pallidum,0.06426119098340172,106.60674323313015
LPC,Right-Pallidum,-0.06707491919385733,22.443368608049095
PE,Right-Pallidum,0.12509793423614016,21.379251789892447
LPE,Right-Pallidum,0.014033090853708834,1.1687707631625495
PI,Right-Pallidum,0.005280025761002654,9.09031524788479
PIP1,Right-Pallidum,0.05706539187388149,0.0019276055793520756
LPI,Right-Pallidum,0.003685123909498952,0.35390895126374305
PS,Right-Pallidum,0.024921287445699845,0.07134003902954902
PG,Right-Pallidum,-0.08938095508095867,0.016244302211843087
CE,Right-Pallidum,0.14789946871962928,395.86174035713526
COH,Right-Pallidum,0.049856557205904956,54.205830066261605
DE,Right-Pallidum,0.21635520732910196,1.3749253784496367
DEDE,Right-Pallidum,0.05759940195703942,0.00874937082004974
METHYL,Right-Pallidum,0.08033390016338825,2.108423471198861
DIMETHYL,Right-Pallidum,0.06113256260685238,0.8897227532244718
FA,Right-Pallidum,0.12782451809882578,60.857984074451885
AC,Right-Pallidum,0.010165621106095134,0.10672351571345126
CA,Right-Pallidum,-0.08989059544026973,0.00106326674834029
DXCA,Right-Pallidum,-0.06389884098957964,0.0006561120387215834
DG,Right-Pallidum,-0.18847941514936548,32.919296829439936
TG,Right-Pallidum,-0.19765115566491145,161.88234680462753
UBIQUINONE,Right-Pallidum,-0.12147402514475855,2.341006257343236
SPH,Right-Hippocampus,-0.02874675368973909,0.00648630622312453
S1P,Right-Hippocampus,0.11997848043509221,0.08371199836785335
DHCER,Right-Hippocampus,0.0703488273539147,0.04318471086444498
CER,Right-Hippocampus,0.0165147540792968,1.64777429347003
CER1P,Right-Hippocampus,0.020388439264335777,0.0005276200655996112
HEXCER,Right-Hippocampus,0.15011828194102317,0.1648712307445567
HEX2CER,Right-Hippocampus,-0.0030036729708577707,0.13066062182405486
HEX3CER,Right-Hippocampus,-0.013028161680667156,0.1594845266141675
GM3,Right-Hippocampus,0.02643763095206735,0.18581249115775741
GM1,Right-Hippocampus,0.0526798144042477,0.00585044285340501
SULFATIDE,Right-Hippocampus,0.158672777210892,0.1469586012259688
SM,Right-Hippocampus,0.02032874744142838,34.24331238651679
PA,Right-Hippocampus,0.053780004572323195,0.005353932832564465
PC,Right-Hippocampus,0.02916417014151019,64.95852511364632
LPC,Right-Hippocampus,-0.03736067283478967,13.661560081499983
PE,Right-Hippocampus,0.13000413793026808,13.013197406987793
LPE,Right-Hippocampus,-0.015246763958931035,0.7127983333421828
PI,Right-Hippocampus,0.07935861226119462,5.528230518331343
PIP1,Right-Hippocampus,0.05021750185033715,0.0011736893863217635
LPI,Right-Hippocampus,0.0917434705134603,0.21462114427065299
PS,Right-Hippocampus,0.12501410381678474,0.0429714260118859
PG,Right-Hippocampus,-0.05026186689599482,0.009902950422601338
CE,Right-Hippocampus,0.10667034098615692,241.1547336628408
COH,Right-Hippocampus,-0.05262358118572078,33.08098127906061
DE,Right-Hippocampus,0.21906892110126022,0.8351744030869674
DEDE,Right-Hippocampus,0.1548219513211996,0.005240961670258267
METHYL,Right-Hippocampus,-0.025594132831904252,1.296709225280076
DIMETHYL,Right-Hippocampus,-0.02886778435566458,0.5464342222703388
FA,Right-Hippocampus,0.1584442375138744,36.926527322465795
AC,Right-Hippocampus,0.04288787861032265,0.0649187779127468
CA,Right-Hippocampus,-0.015373519985745928,0.0006414143138204383
DXCA,Right-Hippocampus,0.003419068210274853,0.00039599505902653643
DG,Right-Hippocampus,-0.12011068665642381,20.073840355764553
TG,Right-Hippocampus,-0.16431243297638662,98.80608330525634
UBIQUINONE,Right-Hippocampus,-0.05019156694275488,1.4223818023185884
SPH,Right-Amygdala,-0.020292866813784692,0.016705759921064947
S1P,Right-Amygdala,0.12610349565440995,0.21493977502607256
DHCER,Right-Amygdala,0.05383943449465046,0.11093939259402727
CER,Right-Amygdala,0.05210200617489669,4.2288236930837835
CER1P,Right-Amygdala,0.04978447760223631,0.0013557046548255394
HEXCER,Right-Amygdala,0.11904001984244288,0.4240476643509093
HEX2CER,Right-Amygdala,-0.015950562968086723,0.3361305145769241
HEX3CER,Right-Amygdala,0.04095512986479577,0.4090783585603165
GM3,Right-Amygdala,0.05680115983002599,0.4770161333435906
GM1,Right-Amygdala,0.014939591203951982,0.015076728318386155
SULFATIDE,Right-Amygdala,0.12206330263453712,0.37857940513403787
SM,Right-Amygdala,0.045659537019827126,87.98554981802381
PA,Right-Amygdala,0.09485679349974833,0.013742428897135506
PC,Right-Amygdala,0.08620293109978223,166.83930807078755
LPC,Right-Amygdala,0.07299181115754262,34.96717966115252
PE,Right-Amygdala,0.01811822204237248,33.59778184467798
LPE,Right-Amygdala,0.09022702574785414,1.8232853772256667
PI,Right-Amygdala,0.034853287188160845,14.214576493166101
PIP1,Right-Amygdala,0.06775559858427684,0.003010671426134368
LPI,Right-Amygdala,0.12834424082878731,0.550309552946992
PS,Right-Amygdala,0.04080433988902333,0.11145256802998621
PG,Right-Amygdala,-0.07127575450088766,0.02546025396369794
CE,Right-Amygdala,0.08358055022396708,619.9162620221116
COH,Right-Amygdala,0.04700746637306813,84.8420474513947
DE,Right-Amygdala,0.23534738560567936,2.1422253076154756
DEDE,Right-Amygdala,0.20395959113778633,0.013344518821028713
METHYL,Right-Amygdala,-0.05330626599336398,3.347225600467796
DIMETHYL,Right-Amygdala,-0.05584351925978803,1.4112224393574615
FA,Right-Amygdala,0.10176726166015797,95.23143573587657
AC,Right-Amygdala,0.08615089651325486,0.16624654257337723
CA,Right-Amygdala,0.024067180626631036,0.0016290859353917625
DXCA,Right-Amygdala,0.07247382942397544,0.0010027565101556652
DG,Right-Amygdala,-0.10253699982189433,51.4538801737526
TG,Right-Amygdala,-0.13954889001286405,253.56237926821106
UBIQUINONE,Right-Amygdala,0.004160901522676425,3.6484530262485486
SPH,Right-Accumbens-area,0.00986390161848908,0.05211471876612206
S1P,Right-Accumbens-area,0.1091216453005233,0.6755360821445417
DHCER,Right-Accumbens-area,0.033720978931106295,0.3485582586123392
CER,Right-Accumbens-area,0.0409161219032577,13.280885454637847
CER1P,Right-Accumbens-area,0.014124136522476731,0.004271496910329484
HEXCER,Right-Accumbens-area,0.047450285190095774,1.340029847557422
HEX2CER,Right-Accumbens-area,0.04414251259050838,1.0528727262429076
HEX3CER,Right-Accumbens-area,-0.017204152950819646,1.2925595299207224
GM3,Right-Accumbens-area,-0.0637264153455691,1.5080336559991399
GM1,Right-Accumbens-area,0.00841704440242332,0.047462034339059885
SULFATIDE,Right-Accumbens-area,-0.0014377514708370227,1.1996827850804068
SM,Right-Accumbens-area,-0.02250250413980341,277.11067859743383
PA,Right-Accumbens-area,0.06254446361772274,0.04325696704726162
PC,Right-Accumbens-area,-0.05343425371272716,526.2403739634623
LPC,Right-Accumbens-area,0.011218283025578422,110.28196343386506
PE,Right-Accumbens-area,-0.008210929689112037,105.53044922955092
LPE,Right-Accumbens-area,-0.030341763836736476,5.767793234941866
PI,Right-Accumbens-area,0.0008073861328332763,44.726449660876355
PIP1,Right-Accumbens-area,0.05067011461774853,0.009471546570057644
LPI,Right-Accumbens-area,0.04617127043579278,1.7373882573680548
PS,Right-Accumbens-area,0.09044450198474646,0.34653225440489455
PG,Right-Accumbens-area,-0.12653033352848633,0.08017450888970892
CE,Right-Accumbens-area,0.1367414181766268,1949.5475122399832
COH,Right-Accumbens-area,-0.026431519448633818,267.43471547861014
DE,Right-Accumbens-area,0.1491145524399074,6.77861252629451
DEDE,Right-Accumbens-area,0.11422212224595014,0.042461577036207024
METHYL,Right-Accumbens-area,-0.0007363600215925325,10.460976814763413
DIMETHYL,Right-Accumbens-area,-0.00017036352237852985,4.403509817086706
FA,Right-Accumbens-area,0.1011637409055091,300.2311923018936
AC,Right-Accumbens-area,0.048542510829922336,0.5246871145313469
CA,Right-Accumbens-area,-0.048547835806998334,0.0052740960921692495
DXCA,Right-Accumbens-area,-0.01627579468156572,0.0032423946998585717
DG,Right-Accumbens-area,-0.11019702011441321,161.45891854435536
TG,Right-Accumbens-area,-0.12755195700451083,795.4376291259825
UBIQUINONE,Right-Accumbens-area,0.00753301870748556,11.453713601393826
SPH,Right-VentralDC,-0.007250736562311302,0.005478210613525413
S1P,Right-VentralDC,0.0672301639435869,0.07116646956654718
DHCER,Right-VentralDC,0.0403624813385937,0.03663240159743811
CER,Right-VentralDC,0.032765924158209975,1.3948324907931537
CER1P,Right-VentralDC,0.17152445872046906,0.00044433824573133335
HEXCER,Right-VentralDC,0.11436708815779703,0.1400493829657902
HEX2CER,Right-VentralDC,0.18226973319195794,0.11002672517896671
HEX3CER,Right-VentralDC,0.11286542349347181,0.134508879770544
GM3,Right-VentralDC,0.09390532212173976,0.1571240944183174
GM1,Right-VentralDC,0.09921829425610401,0.004956113484459485
SULFATIDE,Right-VentralDC,0.10424278764433229,0.12498438198710311
SM,Right-VentralDC,0.15100358792687085,28.934253658661945
PA,Right-VentralDC,0.06431127750832649,0.00454142215605071
PC,Right-VentralDC,0.04650931290082055,55.053057154188835
LPC,Right-VentralDC,-0.023549922494300046,11.571321784417716
PE,Right-VentralDC,0.06696372859799765,11.058062763305891
LPE,Right-VentralDC,-0.016647413408893606,0.6041589403174545
PI,Right-VentralDC,-0.04483481795376335,4.697489822193399
PIP1,Right-VentralDC,0.06695519765081302,0.000994459933354287
LPI,Right-VentralDC,0.061088508701602116,0.18235052634595905
PS,Right-VentralDC,0.12292657920423183,0.03656159929811526
PG,Right-VentralDC,-0.15502173433190927,0.008412269901626756
CE,Right-VentralDC,0.1879599281565613,204.25373992448223
COH,Right-VentralDC,0.05802957954835362,27.98285075201333
DE,Right-VentralDC,0.1513031352513154,0.711518094398073
DEDE,Right-VentralDC,0.05871713083648328,0.004511693183676688
METHYL,Right-VentralDC,0.12081365222122062,1.0847523581406024
DIMETHYL,Right-VentralDC,0.09460693261594438,0.4577821616607429
FA,Right-VentralDC,0.08713660590086694,31.459918632975523
AC,Right-VentralDC,0.029427922627340623,0.05504230270370237
CA,Right-VentralDC,-0.10403509606773166,0.0005533509426607882
DXCA,Right-VentralDC,-0.09205694271991595,0.00034131893506572723
DG,Right-VentralDC,-0.21416486615801744,17.03469106571167
TG,Right-VentralDC,-0.212049301749891,83.62932914050967
UBIQUINONE,Right-VentralDC,0.046258161129222375,1.1979911472348679
SPH,WM-hypointensities,-0.042150304724725245,0.0037950015189634288
S1P,WM-hypointensities,0.041517729366064925,0.04835414304970279
DHCER,WM-hypointensities,-0.07098495252843492,0.025931288961163618
CER,WM-hypointensities,0.01787064428860575,0.9604183946370108
CER1P,WM-hypointensities,0.006325889317475745,0.00030261575266192156
HEXCER,WM-hypointensities,-0.07041514079942558,0.09913818162410197
HEX2CER,WM-hypointensities,-0.06050058398343423,0.07763489919132999
HEX3CER,WM-hypointensities,-0.005490560511397766,0.0922679097803713
GM3,WM-hypointensities,0.02721624602659912,0.10888031540456676
GM1,WM-hypointensities,0.04765488363274196,0.00341063062849658
SULFATIDE,WM-hypointensities,0.10320959861345946,0.0849218097897313
SM,WM-hypointensities,-0.028028714293270734,20.11708044400596
PA,WM-hypointensities,0.008531180209162152,0.0030615426620487513
PC,WM-hypointensities,0.07896878453197007,37.767195037451664
LPC,WM-hypointensities,0.07886147160800017,7.894727778320136
PE,WM-hypointensities,0.07886546675798375,7.565027190737866
LPE,WM-hypointensities,0.1130944682604685,0.41152145738343654
PI,WM-hypointensities,-0.025738736434344964,3.247900176311563
PIP1,WM-hypointensities,-0.07405477400182064,0.0007145365453674208
LPI,WM-hypointensities,0.09703012300646284,0.12360048725410173
PS,WM-hypointensities,-0.08517936630553016,0.026565830614272076
PG,WM-hypointensities,0.04324555740754829,0.0056139310489063815
CE,WM-hypointensities,-0.004277110581201582,141.6658644034745
COH,WM-hypointensities,0.0326516089995054,19.1487199139462
DE,WM-hypointensities,-0.06743312576299605,0.5100956878192116
DEDE,WM-hypointensities,-0.09555668729648326,0.0034350303040335457
METHYL,WM-hypointensities,-0.08735438950773783,0.7608122007569376
DIMETHYL,WM-hypointensities,-0.07374041196646099,0.31969317938067426
FA,WM-hypointensities,-0.13644553323678665,23.104910127321595
AC,WM-hypointensities,-0.0034982139852031266,0.0378865325026932
CA,WM-hypointensities,0.025310558295320182,0.00037627733959807406
DXCA,WM-hypointensities,-0.03714297219471502,0.00023237893590636943
DG,WM-hypointensities,0.014683393820635115,11.296230106117797
TG,WM-hypointensities,0.04887581173065863,55.03926933158849
UBIQUINONE,WM-hypointensities,-0.08864588349426267,0.8525469097742997
SPH,CC_Posterior,-0.009076563409749225,0.0204404692894208
S1P,CC_Posterior,-0.009980831133113393,0.26830359952759114
DHCER,CC_Posterior,0.03105864667904747,0.1382610951048652
CER,CC_Posterior,-0.012259605643887395,5.287291786167169
CER1P,CC_Posterior,0.11045893959246401,0.00166576462584087
HEXCER,CC_Posterior,-0.01675946638214832,0.5320686738157284
HEX2CER,CC_Posterior,-0.001234721428648609,0.4190258855336572
HEX3CER,CC_Posterior,0.01628295071950918,0.5088704250111696
GM3,CC_Posterior,-0.010002900776602618,0.5943757503492275
GM1,CC_Posterior,-0.011125959597256013,0.018748285370695596
SULFATIDE,CC_Posterior,0.16135440699331402,0.4682393963992756
